Loan.ID,Loan.Status
1035,1
1038,1
1040,1
1046,1
1050,1
1053,1
1056,1
1058,1
1064,1
1068,1
1071,1
1074,1
1076,1
1082,1
1086,1
1089,1
1092,1
1094,1
1100,1
1104,1
1107,1
1110,1
1112,1
1118,1
1122,1
1125,1
1128,1
1130,1
1136,1
1140,1
1143,1
1146,1
1148,1
1154,1
1158,1
1161,1
1164,1
1166,0
1172,1
1176,1
1179,1
1182,1
1184,1
1190,1
1194,1
1197,1
1200,1
1202,1
1208,1
1212,1
1215,1
1218,1
1220,1
1226,1
1230,1
1233,1
1236,1
1238,0
1244,1
1248,1
1251,1
1254,1
1256,1
1262,1
1266,1
1269,1
1272,1
1274,1
1280,1
1284,1
1287,1
1290,1
1292,1
1298,1
1302,1
1305,1
1308,1
1310,1
1316,1
1320,1
1323,1
1326,1
1328,1
1334,1
1338,1
1341,1
1344,1
1346,1
1352,1
1356,1
1359,1
1362,1
1364,1
1370,1
1374,1
1377,1
1380,1
1382,1
1388,1
1392,1
1395,1
1398,1
1400,1
1406,1
1410,1
1413,1
1416,1
1418,1
1424,1
1428,1
1431,1
1434,1
1436,1
1442,1
1446,1
1449,1
1452,1
1454,1
1460,1
1464,1
1467,1
1470,1
1472,1
1478,1
1482,1
1485,1
1488,0
1490,1
1496,1
1500,1
1503,1
1506,1
1508,1
1514,1
1518,1
1521,1
1524,1
1526,1
1532,1
1536,1
1539,1
1542,1
1544,1
1550,1
1554,0
1557,1
1560,1
1562,1
1568,1
1572,1
1575,1
1578,1
1580,1
1586,1
1590,1
1593,1
1596,1
1598,1
1604,1
1608,1
1611,1
1614,1
1616,1
1622,1
1626,1
1629,1
1632,1
1634,1
1640,1
1644,1
1647,1
1650,1
1652,1
1658,1
1662,1
1665,1
1668,1
1670,1
1676,1
1680,0
1683,1
1686,1
1688,1
1694,1
1698,1
1701,1
1704,1
1706,1
1712,1
1716,1
1719,0
1722,1
1724,1
1730,1
1734,1
1737,1
1740,1
1742,1
1748,1
1752,1
1755,1
1758,1
1760,1
1766,1
1770,1
1773,1
1776,1
1778,1
1784,1
1788,1
1791,1
1794,1
1796,1
1802,1
1806,1
1809,1
1812,1
1814,1
1820,1
1824,1
1827,1
1830,1
1832,1
1838,0
1842,0
1845,1
1848,1
1850,1
1856,1
1860,1
1863,1
1866,1
1868,1
1874,1
1878,1
1881,1
1884,1
1886,0
1892,1
1896,1
1899,1
1902,1
1904,1
1910,1
1914,1
1917,0
1920,1
1922,1
1928,1
1932,1
1935,1
1938,1
1940,1
1946,1
1950,0
1953,1
1956,1
1958,1
1964,1
1968,1
1971,1
1974,1
1976,1
1982,1
1986,1
1989,1
1992,1
1994,0
2000,1
2004,1
2007,1
2010,1
2012,1
2018,1
2022,1
2025,1
2028,1
2030,1
2036,0
2040,1
2043,1
2046,1
2048,1
2054,0
2058,1
2061,1
2064,1
2066,1
2072,1
2076,1
2079,1
2082,1
2084,1
2090,1
2094,1
2097,1
2100,1
2102,1
2108,1
2112,1
2115,1
2118,0
2120,1
2126,1
2130,1
2133,0
2136,1
2138,1
2144,1
2148,1
2151,1
2154,1
2156,1
2162,0
2166,0
2169,1
2172,1
2174,1
2180,1
2184,1
2187,1
2190,1
2192,1
2198,1
2202,1
2205,1
2208,1
2210,0
2216,1
2220,1
2223,0
2226,1
2228,1
2234,1
2238,0
2241,0
2244,1
2246,1
2252,1
2256,0
2259,1
2262,1
2264,0
2270,1
2274,1
2277,1
2280,1
2282,1
2288,0
2292,1
2295,1
2298,1
2300,1
2306,0
2310,1
2313,1
2316,1
2318,1
2324,1
2328,1
2331,1
2334,1
2336,1
2342,1
2346,1
2349,1
2352,1
2354,1
2360,1
2364,1
2367,1
2370,1
2372,1
2378,1
2382,1
2385,1
2388,1
2390,1
2396,1
2400,1
2403,1
2406,1
2408,1
2414,1
2418,1
2421,1
2424,1
2426,1
2432,1
2436,0
2439,1
2442,1
2444,1
2450,1
2454,1
2457,1
2460,1
2462,1
2468,1
2472,1
2475,1
2478,1
2480,1
2486,1
2490,1
2493,1
2496,1
2498,1
2504,0
2508,1
2511,1
2514,1
2516,1
2522,1
2526,0
2529,1
2532,1
2534,1
2540,1
2544,1
2547,1
2550,1
2552,1
2558,1
2562,1
2565,1
2568,0
2570,1
2576,1
2580,1
2583,1
2586,1
2588,0
2594,1
2598,1
2601,1
2604,1
2606,1
2612,1
2616,1
2619,1
2622,1
2624,1
2630,1
2634,1
2637,1
2640,1
2642,1
2648,1
2652,0
2655,1
2658,1
2660,1
2666,1
2670,1
2673,1
2676,1
2678,1
2684,0
2688,1
2691,1
2694,1
2696,1
2702,1
2706,1
2709,1
2712,1
2714,1
2720,1
2724,1
2727,1
2730,1
2732,1
2738,1
2742,1
2745,1
2748,1
2750,1
2756,1
2760,1
2763,1
2766,1
2768,1
2774,1
2778,1
2781,1
2784,1
2786,1
2792,1
2796,1
2799,1
2802,1
2804,1
2810,1
2814,1
2817,1
2820,1
2822,1
2828,1
2832,1
2835,1
2838,1
2840,1
2846,1
2850,1
2853,1
2856,1
2858,1
2864,1
2868,1
2871,1
2874,1
2876,1
2882,1
2886,1
2889,1
2892,1
2894,1
2900,1
2904,1
2907,1
2910,1
2912,1
2918,1
2922,1
2925,1
2928,1
2930,1
2936,1
2940,1
2943,1
2946,1
2948,1
2954,1
2958,1
2961,1
2964,1
2966,1
2972,1
2976,1
2979,1
2982,1
2984,1
2990,1
2994,1
2997,1
3000,1
3002,1
3008,1
3012,1
3015,1
3018,1
3020,1
3026,1
3030,1
3033,1
3036,0
3038,1
3044,1
3048,1
3051,1
3054,1
3056,1
3062,1
3066,1
3069,1
3072,1
3074,1
3080,1
3084,1
3087,1
3090,1
3092,1
3098,1
3102,1
3105,1
3108,1
3110,1
3116,1
3120,1
3123,1
3126,1
3128,1
3134,1
3138,0
3141,0
3144,1
3146,0
3152,1
3156,1
3159,1
3162,0
3164,0
3170,1
3174,1
3177,1
3180,1
3182,1
3188,1
3192,1
3195,1
3198,1
3200,1
3206,1
3210,1
3213,1
3216,1
3218,0
3224,1
3228,1
3231,1
3234,1
3236,1
3242,1
3246,1
3249,1
3252,1
3254,1
3260,1
3264,1
3267,1
3270,1
3272,1
3278,1
3282,1
3285,1
3288,1
3290,1
3296,1
3300,1
3303,1
3306,1
3308,0
3314,1
3318,1
3321,1
3324,1
3326,0
3332,1
3336,1
3339,0
3342,1
3344,0
3350,1
3354,1
3357,1
3360,0
3362,1
3368,1
3372,1
3375,1
3378,1
3380,1
3386,1
3390,1
3393,1
3396,1
3398,1
3404,1
3408,1
3411,1
3414,1
3416,1
3422,1
3426,1
3429,1
3432,1
3434,1
3440,1
3444,1
3447,1
3450,1
3452,0
3458,1
3462,1
3465,1
3468,1
3470,1
3476,0
3480,1
3483,1
3486,1
3488,1
3494,1
3498,1
3501,1
3504,1
3506,1
3512,1
3516,1
3519,1
3522,1
3524,1
3530,1
3534,1
3537,1
3540,1
3542,1
3548,1
3552,1
3555,1
3558,1
3560,1
3566,1
3570,1
3573,1
3576,1
3578,1
3584,1
3588,1
3591,1
3594,1
3596,1
3602,1
3606,1
3609,1
3612,1
3614,1
3620,1
3624,1
3627,0
3630,1
3632,1
3638,1
3642,1
3645,1
3648,1
3650,1
3656,1
3660,1
3663,0
3666,1
3668,1
3674,1
3678,1
3681,1
3684,1
3686,0
3692,1
3696,1
3699,1
3702,0
3704,0
3710,1
3714,1
3717,1
3720,1
3722,1
3728,1
3732,1
3735,1
3738,1
3740,1
3746,1
3750,1
3753,1
3756,1
3758,1
3764,1
3768,1
3771,1
3774,1
3776,0
3782,1
3786,1
3789,1
3792,1
3794,1
3800,1
3804,1
3807,1
3810,1
3812,1
3818,1
3822,0
3825,0
3828,1
3830,1
3836,1
3840,1
3843,1
3846,1
3848,1
3854,1
3858,0
3861,1
3864,1
3866,1
3872,1
3876,1
3879,1
3882,1
3884,1
3890,1
3894,1
3897,1
3900,1
3902,1
3908,1
3912,1
3915,1
3918,0
3920,1
3926,1
3930,1
3933,1
3936,1
3938,1
3944,1
3948,1
3951,1
3954,1
3956,1
3962,1
3966,1
3969,1
3972,0
3974,1
3980,1
3984,1
3987,1
3990,1
3992,1
3998,1
4002,1
4005,1
4008,1
4010,1
4016,1
4020,1
4023,1
4026,1
4028,1
4034,1
4038,1
4041,1
4044,1
4046,1
4052,1
4056,1
4059,1
4062,1
4064,1
4070,1
4074,1
4077,1
4080,1
4082,1
4088,1
4092,1
4095,1
4098,1
4100,1
4106,1
4110,1
4113,1
4116,1
4118,1
4124,1
4128,1
4131,1
4134,1
4136,1
4142,1
4146,1
4149,1
4152,1
4154,1
4160,0
4164,1
4167,1
4170,1
4172,1
4178,1
4182,1
4185,1
4188,1
4190,1
4196,1
4200,1
4203,1
4206,1
4208,1
4214,1
4218,1
4221,1
4224,1
4226,1
4232,1
4236,1
4239,1
4242,1
4244,1
4250,1
4254,1
4257,1
4260,1
4262,1
4268,1
4272,1
4275,1
4278,1
4280,1
4286,1
4290,1
4293,1
4296,1
4298,1
4304,1
4308,0
4311,1
4314,1
4316,1
4322,1
4326,1
4329,1
4332,1
4334,1
4340,1
4344,1
4347,1
4350,1
4352,1
4358,1
4362,1
4365,1
4368,1
4370,1
4376,1
4380,1
4383,1
4386,1
4388,1
4394,1
4398,1
4401,1
4404,1
4406,1
4412,1
4416,1
4419,1
4422,1
4424,1
4430,0
4434,1
4437,1
4440,1
4442,1
4448,1
4452,1
4455,0
4458,1
4460,1
4466,1
4470,1
4473,1
4476,1
4478,1
4484,1
4488,1
4491,1
4494,1
4496,1
4502,1
4506,0
4509,1
4512,1
4514,1
4520,0
4524,1
4527,1
4530,1
4532,1
4538,1
4542,1
4545,1
4548,1
4550,1
4556,1
4560,1
4563,1
4566,1
4568,1
4574,1
4578,1
4581,1
4584,1
4586,1
4592,1
4596,1
4599,1
4602,1
4604,1
4610,1
4614,1
4617,1
4620,1
4622,1
4628,1
4632,1
4635,1
4638,1
4640,1
4646,1
4650,1
4653,0
4656,1
4658,1
4664,1
4668,1
4671,1
4674,1
4676,1
4682,1
4686,1
4689,1
4692,1
4694,1
4700,1
4704,1
4707,1
4710,1
4712,1
4718,1
4722,1
4725,1
4728,0
4730,0
4736,1
4740,1
4743,1
4746,1
4748,1
4754,1
4758,1
4761,1
4764,1
4766,1
4772,1
4776,1
4779,0
4782,1
4784,1
4790,1
4794,1
4797,1
4800,1
4802,1
4808,1
4812,1
4815,1
4818,1
4820,1
4826,1
4830,1
4833,1
4836,1
4838,1
4844,1
4848,1
4851,1
4854,1
4856,1
4862,1
4866,1
4869,1
4872,1
4874,1
4880,1
4884,1
4887,1
4890,1
4892,1
4898,1
4902,1
4905,1
4908,1
4910,1
4916,1
4920,1
4923,1
4926,1
4928,1
4934,1
4938,1
4941,1
4944,1
4946,0
4952,0
4956,1
4959,1
4962,1
4964,1
4970,1
4974,1
4977,1
4980,1
4982,1
4988,1
4992,0
4995,1
4998,1
5000,1
5006,1
5010,1
5013,1
5016,1
5018,1
5024,0
5028,1
5031,1
5034,1
5036,0
5042,1
5046,1
5049,1
5052,1
5054,1
5060,1
5064,1
5067,1
5070,1
5072,1
5078,1
5082,1
5085,1
5088,1
5090,1
5096,1
5100,1
5103,1
5106,1
5108,1
5114,1
5118,1
5121,1
5124,1
5126,1
5132,1
5136,1
5139,1
5142,1
5144,1
5150,1
5154,1
5157,1
5160,1
5162,1
5168,1
5172,1
5175,1
5178,1
5180,1
5186,1
5190,1
5193,0
5196,1
5198,0
5204,0
5208,1
5211,1
5214,1
5216,0
5222,1
5226,1
5229,0
5232,1
5234,1
5240,1
5244,1
5247,1
5250,1
5252,1
5258,1
5262,1
5265,1
5268,1
5270,1
5276,1
5280,1
5283,1
5286,1
5288,1
5294,1
5298,1
5301,1
5304,1
5306,1
5312,1
5316,1
5319,1
5322,1
5324,1
5330,1
5334,1
5337,1
5340,1
5342,1
5348,1
5352,0
5355,1
5358,1
5360,1
5366,1
5370,1
5373,1
5376,1
5378,1
5384,1
5388,1
5391,1
5394,1
5396,1
5402,1
5406,1
5409,1
5412,1
5414,1
5420,1
5424,1
5427,1
5430,1
5432,1
5438,0
5442,1
5445,1
5448,1
5450,1
5456,1
5460,0
5463,1
5466,1
5468,1
5474,1
5478,1
5481,1
5484,0
5486,1
5492,1
5496,1
5499,1
5502,1
5504,1
5510,1
5514,1
5517,1
5520,1
5522,1
5528,1
5532,1
5535,1
5538,1
5540,1
5546,1
5550,1
5553,1
5556,1
5558,1
5564,1
5568,1
5571,0
5574,1
5576,1
5582,1
5586,0
5589,1
5592,1
5594,1
5600,1
5604,1
5607,1
5610,1
5612,1
5618,1
5622,1
5625,1
5628,1
5630,1
5636,1
5640,1
5643,1
5646,1
5648,1
5654,1
5658,1
5661,0
5664,1
5666,1
5672,1
5676,1
5679,1
5682,1
5684,1
5690,1
5694,1
5697,1
5700,1
5702,1
5708,1
5712,1
5715,1
5718,1
5720,1
5726,1
5730,1
5733,1
5736,1
5738,1
5744,1
5748,1
5751,1
5754,1
5756,1
5762,1
5766,1
5769,1
5772,1
5774,1
5780,1
5784,1
5787,1
5790,1
5792,1
5798,1
5802,1
5805,1
5808,1
5810,1
5816,1
5820,0
5823,0
5826,1
5828,1
5834,0
5838,1
5841,1
5844,1
5846,1
5852,1
5856,1
5859,1
5862,1
5864,1
5870,1
5874,1
5877,1
5880,1
5882,1
5888,1
5892,0
5895,1
5898,1
5900,1
5906,1
5910,1
5913,0
5916,1
5918,1
5924,1
5928,1
5931,1
5934,1
5936,1
5942,1
5946,1
5949,1
5952,1
5954,1
5960,1
5964,1
5967,1
5970,1
5972,1
5978,0
5982,1
5985,1
5988,1
5990,1
5996,1
6000,1
6003,1
6006,1
6008,1
6014,1
6018,1
6021,1
6024,1
6026,1
6032,1
6036,1
6039,1
6042,1
6044,1
6050,1
6054,1
6057,0
6060,1
6062,1
6068,1
6072,1
6075,0
6078,1
6080,0
6086,1
6090,1
6093,1
6096,1
6098,1
6104,1
6108,1
6111,1
6114,1
6116,1
6122,1
6126,1
6129,1
6132,1
6134,1
6140,1
6144,1
6147,1
6150,1
6152,1
6158,1
6162,1
6165,1
6168,1
6170,1
6176,1
6180,1
6183,1
6186,1
6188,1
6194,0
6198,0
6201,1
6204,1
6206,1
6212,1
6216,1
6219,1
6222,1
6224,1
6230,1
6234,1
6237,1
6240,1
6242,1
6248,1
6252,1
6255,1
6258,1
6260,1
6266,1
6270,1
6273,1
6276,1
6278,1
6284,1
6288,1
6291,1
6294,1
6296,0
6302,1
6306,1
6309,1
6312,0
6314,1
6320,1
6324,1
6327,1
6330,1
6332,1
6338,1
6342,1
6345,1
6348,1
6350,1
6356,1
6360,1
6363,1
6366,1
6368,1
6374,1
6378,1
6381,1
6384,1
6386,1
6392,1
6396,1
6399,1
6402,1
6404,1
6410,1
6414,1
6417,1
6420,1
6422,0
6428,1
6432,1
6435,1
6438,1
6440,1
6446,1
6450,1
6453,1
6456,1
6458,1
6464,1
6468,1
6471,1
6474,1
6476,1
6482,1
6486,1
6489,1
6492,1
6494,1
6500,1
6504,1
6507,1
6510,1
6512,1
6518,1
6522,1
6525,1
6528,1
6530,1
6536,0
6540,1
6543,1
6546,1
6548,1
6554,1
6558,1
6561,1
6564,1
6566,0
6572,1
6576,1
6579,0
6582,1
6584,1
6590,1
6594,1
6597,1
6600,0
6602,1
6608,1
6612,1
6615,1
6618,1
6620,1
6626,1
6630,1
6633,1
6636,1
6638,0
6644,1
6648,1
6651,1
6654,1
6656,1
6662,0
6666,1
6669,1
6672,1
6674,1
6680,0
6684,1
6687,1
6690,1
6692,1
6698,1
6702,0
6705,1
6708,1
6710,1
6716,1
6720,1
6723,1
6726,1
6728,0
6734,1
6738,1
6741,1
6744,1
6746,1
6752,1
6756,1
6759,1
6762,1
6764,0
6770,1
6774,1
6777,1
6780,1
6782,1
6788,1
6792,1
6795,0
6798,1
6800,1
6806,1
6810,0
6813,1
6816,1
6818,1
6824,1
6828,1
6831,1
6834,1
6836,1
6842,1
6846,1
6849,1
6852,1
6854,0
6860,1
6864,1
6867,0
6870,1
6872,1
6878,1
6882,1
6885,1
6888,1
6890,1
6896,1
6900,1
6903,1
6906,1
6908,1
6914,1
6918,1
6921,1
6924,1
6926,1
6932,1
6936,1
6939,1
6942,1
6944,1
6950,1
6954,1
6957,1
6960,1
6962,1
6968,1
6972,1
6975,1
6978,1
6980,1
6986,1
6990,1
6993,1
6996,1
6998,1
7004,1
7008,1
7011,1
7014,1
7016,1
7022,1
7026,1
7029,0
7032,1
7034,1
7040,1
7044,1
7047,1
7050,1
7052,1
7058,1
7062,1
7065,1
7068,1
7070,1
7076,1
7080,1
7083,1
7086,1
7088,1
7094,1
7098,1
7101,1
7104,1
7106,1
7112,1
7116,1
7119,1
7122,1
7124,1
7130,0
7134,1
7137,1
7140,1
7142,1
7148,1
7152,1
7155,1
7158,1
7160,1
7166,1
7170,1
7173,1
7176,1
7178,1
7184,1
7188,1
7191,1
7194,1
7196,1
7202,1
7206,1
7209,1
7212,1
7214,1
7220,1
7224,1
7227,1
7230,1
7232,1
7238,1
7242,1
7245,0
7248,1
7250,1
7256,1
7260,1
7263,1
7266,1
7268,1
7274,1
7278,1
7281,1
7284,1
7286,1
7292,1
7296,1
7299,1
7302,1
7304,1
7310,1
7314,1
7317,1
7320,1
7322,1
7328,1
7332,1
7335,1
7338,1
7340,1
7346,1
7350,1
7353,1
7356,1
7358,1
7364,1
7368,1
7371,1
7374,1
7376,1
7382,1
7386,1
7389,1
7392,1
7394,1
7400,1
7404,1
7407,1
7410,1
7412,1
7418,0
7422,1
7425,1
7428,1
7430,1
7436,1
7440,1
7443,1
7446,1
7448,1
7454,1
7458,1
7461,1
7464,1
7466,1
7472,1
7476,1
7479,1
7482,1
7484,1
7490,0
7494,1
7497,1
7500,1
7502,1
7508,1
7512,1
7515,1
7518,1
7520,1
7526,1
7530,1
7533,1
7536,1
7538,1
7544,1
7548,1
7551,1
7554,1
7556,1
7562,1
7566,1
7569,1
7572,1
7574,1
7580,1
7584,1
7587,1
7590,1
7592,1
7598,1
7602,1
7605,1
7608,1
7610,1
7616,1
7620,1
7623,1
7626,1
7628,1
7634,1
7638,1
7641,1
7644,1
7646,1
7652,1
7656,1
7659,1
7662,1
7664,1
7670,1
7674,1
7677,1
7680,1
7682,1
7688,1
7692,1
7695,1
7698,1
7700,1
7706,1
7710,1
7713,1
7716,1
7718,1
7724,1
7728,1
7731,1
7734,1
7736,1
7742,1
7746,0
7749,1
7752,1
7754,1
7760,1
7764,1
7767,1
7770,1
7772,1
7778,1
7782,1
7785,1
7788,1
7790,1
7796,1
7800,1
7803,1
7806,0
7808,1
7814,1
7818,1
7821,1
7824,1
7826,1
7832,1
7836,1
7839,1
7842,1
7844,0
7850,1
7854,1
7857,1
7860,1
7862,1
7868,1
7872,1
7875,1
7878,1
7880,1
7886,1
7890,1
7893,1
7896,1
7898,1
7904,1
7908,1
7911,1
7914,1
7916,1
7922,1
7926,1
7929,1
7932,1
7934,1
7940,1
7944,1
7947,1
7950,1
7952,1
7958,1
7962,1
7965,1
7968,1
7970,0
7976,1
7980,1
7983,1
7986,1
7988,1
7994,1
7998,0
8001,1
8004,1
8006,1
8012,1
8016,1
8019,1
8022,1
8024,1
8030,1
8034,0
8037,1
8040,1
8042,1
8048,1
8052,1
8055,0
8058,1
8060,1
8066,1
8070,1
8073,1
8076,1
8078,1
8084,1
8088,1
8091,1
8094,1
8096,1
8102,1
8106,1
8109,1
8112,1
8114,1
8120,1
8124,1
8127,1
8130,1
8132,0
8138,1
8142,1
8145,1
8148,1
8150,1
8156,1
8160,1
8163,1
8166,1
8168,1
8174,1
8178,0
8181,1
8184,1
8186,1
8192,1
8196,1
8199,1
8202,1
8204,1
8210,1
8214,1
8217,1
8220,1
8222,1
8228,1
8232,1
8235,1
8238,1
8240,1
8246,1
8250,1
8253,1
8256,1
8258,1
8264,1
8268,1
8271,1
8274,1
8276,1
8282,1
8286,0
8289,1
8292,1
8294,1
8300,1
8304,1
8307,1
8310,1
8312,1
8318,1
8322,1
8325,1
8328,1
8330,1
8336,1
8340,1
8343,1
8346,1
8348,1
8354,1
8358,1
8361,1
8364,1
8366,1
8372,1
8376,1
8379,1
8382,1
8384,1
8390,1
8394,1
8397,1
8400,1
8402,1
8408,1
8412,1
8415,1
8418,1
8420,1
8426,1
8430,0
8433,1
8436,1
8438,1
8444,1
8448,1
8451,1
8454,1
8456,1
8462,1
8466,1
8469,1
8472,1
8474,1
8480,1
8484,1
8487,1
8490,1
8492,1
8498,1
8502,1
8505,1
8508,1
8510,1
8516,0
8520,1
8523,1
8526,1
8528,1
8534,1
8538,1
8541,1
8544,1
8546,1
8552,1
8556,1
8559,1
8562,1
8564,1
8570,0
8574,1
8577,1
8580,1
8582,1
8588,1
8592,0
8595,1
8598,1
8600,1
8606,1
8610,1
8613,1
8616,1
8618,1
8624,1
8628,1
8631,1
8634,1
8636,1
8642,1
8646,1
8649,1
8652,1
8654,1
8660,1
8664,1
8667,1
8670,1
8672,1
8678,1
8682,1
8685,1
8688,1
8690,1
8696,1
8700,1
8703,1
8706,1
8708,0
8714,1
8718,1
8721,1
8724,1
8726,1
8732,1
8736,1
8739,1
8742,1
8744,1
8750,1
8754,1
8757,1
8760,1
8762,1
8768,1
8772,1
8775,1
8778,1
8780,1
8786,1
8790,1
8793,1
8796,0
8798,1
8804,1
8808,1
8811,1
8814,1
8816,1
8822,1
8826,1
8829,1
8832,1
8834,1
8840,0
8844,1
8847,1
8850,1
8852,1
8858,1
8862,1
8865,1
8868,1
8870,1
8876,1
8880,1
8883,1
8886,1
8888,1
8894,1
8898,1
8901,1
8904,1
8906,1
8912,1
8916,1
8919,1
8922,1
8924,1
8930,1
8934,1
8937,1
8940,1
8942,1
8948,1
8952,1
8955,1
8958,1
8960,1
8966,1
8970,1
8973,1
8976,1
8978,1
8984,1
8988,0
8991,1
8994,0
8996,1
9002,1
9006,0
9009,1
9012,1
9014,1
9020,1
9024,1
9027,1
9030,1
9032,1
9038,1
9042,0
9045,1
9048,1
9050,1
9056,1
9060,1
9063,1
9066,1
9068,1
9074,1
9078,1
9081,1
9084,1
9086,1
9092,1
9096,1
9099,1
9102,1
9104,1
9110,1
9114,1
9117,1
9120,1
9122,1
9128,1
9132,1
9135,1
9138,1
9140,1
9146,1
9150,1
9153,1
9156,0
9158,1
9164,1
9168,1
9171,1
9174,1
9176,1
9182,1
9186,1
9189,1
9192,1
9194,1
9200,1
9204,1
9207,1
9210,1
9212,1
9218,1
9222,1
9225,1
9228,1
9230,1
9236,1
9240,1
9243,0
9246,1
9248,1
9254,0
9258,1
9261,1
9264,1
9266,1
9272,1
9276,1
9279,1
9282,1
9284,1
9290,1
9294,1
9297,1
9300,1
9302,1
9308,1
9312,1
9315,1
9318,1
9320,1
9326,1
9330,1
9333,1
9336,1
9338,1
9344,1
9348,1
9351,1
9354,1
9356,1
9362,1
9366,1
9369,1
9372,1
9374,1
9380,1
9384,1
9387,1
9390,1
9392,1
9398,1
9402,1
9405,1
9408,1
9410,1
9416,1
9420,1
9423,1
9426,1
9428,1
9434,1
9438,1
9441,1
9444,1
9446,1
9452,1
9456,1
9459,1
9462,1
9464,0
9470,1
9474,1
9477,1
9480,1
9482,1
9488,1
9492,1
9495,1
9498,1
9500,1
9506,1
9510,1
9513,1
9516,1
9518,1
9524,1
9528,1
9531,1
9534,1
9536,1
9542,1
9546,1
9549,1
9552,1
9554,1
9560,1
9564,1
9567,1
9570,1
9572,1
9578,1
9582,1
9585,1
9588,1
9590,1
9596,1
9600,1
9603,1
9606,1
9608,1
9614,1
9618,1
9621,1
9624,1
9626,1
9632,0
9636,1
9639,1
9642,1
9644,1
9650,0
9654,1
9657,0
9660,0
9662,1
9668,1
9672,1
9675,1
9678,1
9680,1
9686,1
9690,1
9693,1
9696,0
9698,1
9704,1
9708,1
9711,1
9714,1
9716,1
9722,1
9726,1
9729,0
9732,1
9734,1
9740,0
9744,1
9747,1
9750,1
9752,1
9758,1
9762,1
9765,1
9768,1
9770,1
9776,1
9780,1
9783,1
9786,1
9788,1
9794,1
9798,1
9801,1
9804,1
9806,1
9812,1
9816,1
9819,1
9822,1
9824,1
9830,1
9834,1
9837,1
9840,1
9842,1
9848,1
9852,1
9855,1
9858,1
9860,1
9866,1
9870,1
9873,1
9876,1
9878,1
9884,1
9888,1
9891,1
9894,1
9896,1
9902,1
9906,1
9909,1
9912,1
9914,1
9920,1
9924,1
9927,1
9930,1
9932,1
9938,1
9942,1
9945,1
9948,1
9950,1
9956,1
9960,1
9963,1
9966,1
9968,1
9974,1
9978,1
9981,1
9984,1
9986,1
9992,1
9996,1
9999,0
10002,1
10004,1
10010,1
10014,1
10017,1
10020,1
10022,1
10028,1
10032,1
10035,1
10038,1
10040,1
10046,1
10050,1
10053,1
10056,1
10058,1
10064,1
10068,1
10071,1
10074,1
10076,1
10082,1
10086,1
10089,1
10092,1
10094,1
10100,1
10104,1
10107,0
10110,1
10112,0
10118,1
10122,1
10125,1
10128,1
10130,1
10136,1
10140,1
10143,1
10146,1
10148,1
10154,1
10158,1
10161,0
10164,1
10166,1
10172,1
10176,1
10179,1
10182,1
10184,1
10190,1
10194,1
10197,1
10200,1
10202,1
10208,1
10212,1
10215,1
10218,1
10220,1
10226,1
10230,1
10233,1
10236,1
10238,1
10244,1
10248,1
10251,1
10254,1
10256,1
